image,text,title,url
//contents.gunosy.com/7/9/6c1a469750fb93821d38affe45629043_content.jpg,"5日に『マイナビニュース』が、夏放送の民放連続ドラマの期待度ランキングを発表し、1位には山下智久（32）主演の月9ドラマ『コード・ブルー～ドクターヘリ緊急救命～THE THIRD SEASON』（フジテレビ系・以下特記がないもの以外は同）が輝いた。,前作から7年ぶりに月9ドラマとして放送される本作は、山下をはじめ、新垣結衣（29）、戸田恵梨香（28）、浅利陽介（29）、比嘉愛未（31）というメーンキャスト達が再び顔を揃える。すでに過去に2作連ドラで放送されているのに加え、スペシャルドラマも1本放送されている人気ドラマであることから、視聴者からの注目も集まっている。そんな中、とくに本作に期待が寄せられているのは、主演である山下ではなく新垣のようだ。,「調査アンケートのなかでも、男性を中心に新垣に対するコメントが多数寄せられています。『ガッキーが出るから見る』なんていう声もネット上にはあがっており、昨年話題になった『逃げるは恥だが役に立つ』（TBS系）以降の“ガッキーロス”にあえぐファンが、放送を待ち望んでいるようです。こうした声を受け、現場でも新垣に対して、主演扱いのような優遇措置が働いているのではとも言われています」（芸能関係者）,他局のドラマであるものの、この新垣人気にあやかり『コード・ブルー』を夏ドラマ1のヒット作とさせることができるのだろうか。,■あくまでも主演は山下のはずが,そんな新垣に注目が集まる一方で、不満げな様子を見せているのは主演を務める山下のようだ。,「山下は春ドラマ『ボク、運命の人です。』（日本テレビ系）から連続でのドラマ出演です。ここでもメーンキャストではありましたが、主演は亀梨和也（31）で、あくまでも山下は助演というポジションでした。そのため、自身が主演となる『コード・ブルー』の方に力を入れたいと思っていたようですが、フタを開けると新垣の方に注目が集まっている現状に不服のようです」（芸能記者）,さらに現場では、そんな視聴者の声に応えようと、ストーリーを新垣よりのシナリオに書き換えるのではという噂も浮上しているという。2017年に入っても、『突然ですが、明日結婚します』『貴族探偵』と低空飛行を以前続ける月9ドラマ。ヒットドラマの続編であることから、なんとしても本作で巻き返しを図りたいというのが本音だろう。,しかし主演を無視した脚本設定は、必ずしも高視聴率を叩きだせるわけではないと関係者は語る。,「助演が主演を食ってしまうということは、連ドラでは稀に起こります。最近では春ドラマの『人は見た目が100パーセント』（フジテレビ系）で、ブルゾンちえみ（26）が、主役の桐谷美玲（27）を抑えて注目を集めたのがその例です。しかしブルゾンの好演が、視聴率に繋がったかと言うとそういうわけではなかった。今回も敢えて新垣をプッシュするような脚本にするという視聴者への“媚び”は、マイナスに繋がる可能性もあるでしょうね」（前出・芸能記者）,『コード・ブルー』第1シーズン開始時は、主要キャストの面々が20代前半ということもあり、「医師に見えない」という声もあった。ようやく年相応になってきた彼らだからこそ、質の高い作品ができるのではないかとも言われている。安易な視聴者への媚びは、人気低下のリスクも伴うという声もあるようだ。,文・海保真一（かいほ・しんいち）,※1967年秋田県生まれ。大学卒業後、週刊誌記者を経てフリーライターに。週刊誌で執筆し、芸能界のタブーから子供貧困など社会問題にも取り組む。主な著書に『格差社会の真実』（宙出版）ほか多数。",期待度高い『コード・ブルー』は山Pより新垣結衣に熱視線か,https://gunosy.com/articles/amwgd
//contents.gunosy.com/7/9/abdda8bc6f768748f0d9bb91bfa4f925_content.jpg,"高田純次といえば、“テキトー男”のキャラでバラエティを中心に活躍を見せる一方、最近ではサスペンスドラマでシリアスな演技も披露するなど、マルチな活躍を見せている。,「高田さんはもともと劇団出身で演技の実力もあるし、ダンディーで女性ウケもいいのでキャスティングの際にはよく名前が上がりますね」（民放テレビ局のプロデューサー）,さらに、俳優として重宝される理由はその意外な人間性にあるという。,「テキトー男のイメージが強い高田さんですが、実は根はすごく真面目。セリフはキッチリ覚えて来るし、大ベテランながら若いADなんかに対してもすごく礼儀正しいので、スタッフウケは抜群です。気さくに若い俳優の相談に乗ったり、面倒見もいいから共演者にも慕われています」（前出・プロデューサー）,高田は、サラリーマン、劇団俳優を経て32歳でテレビデビューした苦労人。,デビュー後も、みずから所属事務所の社長を務めながら、芸人、俳優、タレントとして浮き沈みの激しい芸能界において、40年近く第一線で活躍を続けている稀有な存在でもある。,お笑いコンビ「雨上がり決死隊」の宮迫博之や「アンタッチャブル」の柴田英嗣などファンを公言する芸能人も多いが、人気の裏には“テキトー”ではない素顔があるようだ。,（しおさわ　かつつね）",“テキトー男”高田純次にオファーが絶えない理由は、その裏素顔にあった！,https://gunosy.com/articles/RBnS2
//contents.gunosy.com/7/9/d3b8d4a657ba522813a08c6368f28f7c_content.jpg,"芸能界ではアノ人とアノ人がまさかの‥‥！？というパターンが少なくない。夫婦やカップルはポピュラーだが、親戚同士というものもある。エンタメ系のWEBサイト運営者に話を聞いた。,「一部でよく知られているのは、明石家さんまと元グラビアタレントの山本梓です。山本が『踊る！さんま御殿！！』（日本テレビ系）で突然、本人を前にカミングアウトして驚かせました。が、正確には父親同士が姻戚。2人に血のつながりはありません。同じ例がガレッジセール・ゴリと元ミス・ユニバース・ジャパンのモデルの知花くらら。知花が『メレンゲの気持ち』（日テレ系）で突然明かしたことで、ゴリが知りました。さらにビビる大木とテレビ朝日の大木優紀アナウンサーも。3組とも父親同士が親せきですが血縁関係にはありません」,異母兄弟の関係なのは、俳優・伊勢谷友介と世界的ファッションデザイナー・山本寛斎。伊勢谷は山本と父親が同じなのだ。と言っても山本の父親は7度も結婚と離婚を繰り返し、かなり破天荒。伊勢谷が生まれた時、父親は還暦を迎えていたという。,「『キングオブコント』で2014年と2015年に決勝戦に進出したバンビーノの藤田裕樹は、上方落語界の重鎮・桂きん枝の甥です。“ダンソン”のフレーズの時アニマルマスクをかぶっているほうですね。こちらはちゃんとした親戚同士。大人気女優の北川景子と高畑淳子もそう。2014年にオンエアされた『ジョブチューンSP』（TBS系）に2人で出演した際、おたがいが認めています。この事実を親戚から知らされた時、高畑家では大ニュースだったそうです」（前出・サイト運営者）,これはほんの一例。探せばまだまだありそうだ。,（北村ともこ）",明石家さんまと山本梓、高畑淳子と北川景子、意外な芸能界のつながりとは？,https://gunosy.com/articles/Rd4pP
//contents.gunosy.com/7/9/a1850ea34f8cd102e93f760c2cf7e32a_content.jpg,"元SPEEDのメンバーで現在参院議員の今井絵理子が、交際していた中学時代の同級生と破局していたと、7月4日発売の「女性自身」が報じた。,今井議員は、若くして芸能界の世界に飛び込み、04年にロックバンド「175R」のSHOGOと結婚。長男を授かるも07年に離婚。聴覚障害を持つ長男との生活から、障害児福祉に関心を持ったことが政界進出のきっかけだった。みごと当選を果たしたものの、政治に関してはまったくの素人。必死に勉強をする彼女を支えていたのが、この同級生の男性だった。,「記事によると、多忙な今井議員に代わって長男の送り迎えや身の回りの世話をし、長男とのコミュニケーションのために手話も覚えたとのことです」（芸能ライター）,国会議員としての活動に奔走する今井を一生懸命支えていた同級生。議員事務所によると、そんな2人の関係が終わった原因は多忙によるスレ違いだというが前出の芸能ライターは言う。,「今井議員に、他に好きな人ができたというのです。関西在住の政界関係者だそうです。事務所は男性の存在は認めたものの交際は否定しています」,6月23日、今井議員は都議選に向けて「批判なき選挙、批判なき政治を目指して」とツイートし、「批判がないのは独裁」「民主主義がわかってない」などと批判を浴びた。6月29日には、7月9日に投開票が行われる沖縄の那覇市議選の応援で現地へ赴き、県政、市政で野党となっている苦しい立場の自民党を盛り返すべく演説会に参加している。,多忙を極める今井議員の心を支えているのが、最愛の長男と、新しい恋人なのかもしれない。",「破局&新恋人報道」今井絵理子が試される惨敗自民への「テコ入れ」力！,https://gunosy.com/articles/az7ev
//contents.gunosy.com/7/9/c2440524b1e7dda3be0afa30605c1f5b_content.jpg,"Facebookがオリジナル動画コンテンツの本格配信に向けて動いていると、米ハリウッド・レポーターが報じた。,Facebookは現在、米MTVで放送終了となったコメディドラマ「Loosely Exactly Nicole（原題）」の獲得交渉を行っているという。同番組は、コメディアンのニコール・バイヤーの実生活を下敷きにした作品で、昨年9月に放送開始したものの、低視聴率を理由に10月に放送終了となった。交渉がまとまれば、シーズン2がFacebookで配信されることになる。,今年2月から同社の企画開発部門のトップを務めるミーナ・ルフェーブルは、元MTVで重役を務めていたことから今回の流れになった模様。なお、低予算の短編と、予算をかけた長編という2種類のコンテンツを想定しており、後者には1話あたり数10万ドルの予算が充てられているという。ちなみに、「Loosely Exactly Nicole（原題）」の獲得条件は明らかにされていない。",Facebook、オリジナル動画コンテンツ配信に本腰 元MTV作品を獲得へ,https://gunosy.com/articles/RvptL
,"10年間の活動を経て1982年に解散した同グループだが、ファンのためにバンドの思い出とスピリットを絶やさぬように努めてきており、今回ロンドンにあるアートコンプレックス、サウスバンクセンターにおいて12月から「ABBA：スーパー・トゥルーパーズ」という名のアーカイブ展示を開催するという。そこには同バンドの歴史の中での最盛期を再現したセクションも用意され、1974年ユーロビジョンで優勝した時に滞在していた、ブライトン・グランド・ホテルの一室の再現なども含まれるようだ。,メンバーのビョルン・ウルヴァースはこの展示会についてこう述べた。「1970年代に作られ、未だ流れ続けている僕らの曲を、サウスバンクの展覧会で、一時的にその当時の雰囲気と共に再現するというのは非常に興味深いよ」「1975年に『マンマ・ミーア』をレコーディングした時に世界で何が起こっていたのか？本当に大昔のようだね！」。同じくメンバーのフリーダ・リングスタッドもロンドンでの展覧会に喜びを隠せない様子で「サウスバンクで行われる展覧会にとてもワクワクしている」と語っている。,昨年この体験型エキシビションのためにメンバー同士が再会し、元スパイスガールズのマネージャーのサイモン・フラーとユニバーサルと手を組んでこの新しい試みを企画し始めたとのことだ。当時サイモンは「過去数ヶ月の間にABBAのメンバーからもらったアイデアがとても素晴らしく非常に期待しているんだ。ヴァーチャル・リアリティやA.I.といったハイテクの中で果たしてエンターテインメントが何をできるのか。今まで見たことのないものになるよ」と述べていた。,このプロジェクトは1972年ストックホルムでの結成時のオリジナルメンバー4人が全て関わっているとのことだ。,©BANG Media International",ABBAがロンドンでエキシビション開催,https://gunosy.com/articles/a90nP
//contents.gunosy.com/7/9/49bbf237a1892b973845c436912efa15_content.jpg,"お笑いコンビのよゐこ、TKO、ますだおかだが8日、大阪・道頓堀角座で行われたMBSテレビの特別番組『松竹芸能60周年特番 松竹魂(スピリッツ)』(25日24:59～26:29 ※関西ローカル)の公開収録に参加し、ネタ競演を繰り広げた。,同番組では、ベテラン漫才師の海原はるかかなた、来春に四代目桂春團治を襲名する桂春之輔、今年の『R-1ぐらんぷり』ファイナリストの紺野ぶるま、若手女性コンビのアルミカンら13組の松竹芸人がネタを披露。よゐこは会話の""間""をテーマにしたシュールな設定のコントで、TKOは謎の歌手を怪演するコントで爆笑をさらったほか、ますだおかだは時事ネタを盛り込んだ漫才で会場をわかせた。,松竹芸人のホームグラウンドである道頓堀角座に3組がそろって出演するのは初めて。ますだおかだの増田英彦は「この3組で、また角座で(ライブが)できたらいいなと思いながら、楽しく漫才をさせてもらいました」と感想を語った。,よゐこの有野晋哉は「若手と同じ舞台に上がるのは久しぶりだったので、これはスベられへん」と気合いを入れて舞台に臨んだことを告白。「あとで司会者に聞いたら、僕が一番ウケてたって言われました(笑)」と自画自賛のアピールもねじ込み、笑いを誘った。,若手時代の1993年ごろには、大阪・ミナミのアメリカ村で一緒にストリートライブを行っていたという3組。TKOの木本武宏は「当時は若手が出られる劇場がなかった。ストリートライブにお客さんが集まるようになり、じゃあ劇場でやってみる?となって現在に至っているので、感慨深いものがあります」と振り返り、よゐこの濱口優は「この3組でライブをやるのは非常に懐かしく、うれしかったです」と感無量の様子だった。,これをきっかけに3組は思い出話に花を咲かせ、TKO・木下隆行は「(ストリートライブで)僕らは大きい声を出してるのに、よゐこさんはずーっとこの低いトーン! お客さんが耳をそばだてるっていう(笑)」とよゐこの変わらぬ芸風を暴露。木本は「有野さんは毎年正月に『がんばりや!』って札束の写真を送ってくる。全然売れてないころ、がんばろう!と一番強く思えたのはこれです(笑)」と、現金を見せつけてくる有野の珍エールに励まされたことを明かした。,一方、増田は「大学時代、学園祭でスカウトしてくれた松竹の社員さんがいなければ、今の僕はなかった」とお笑いの世界に導いた松竹の""恩人""に感謝。さらに続けて「でも、ひとりでは不安だったので、スカウトもされていないのについてきてくれた岡田にも感謝しています」と、スカウトされたのはあくまでも「僕だけだった」ことを強調した。おまけ呼ばわりされるも反論できない岡田圭右は「まぁ、厳密に言えば…ね!」と苦しい相づちを繰り出して笑わせていた。,なお、番組では、よゐこ、TKO、ますだおかだが3組のみでは初となるロケも敢行し、松竹芸能への思いを語る熱いトークを繰り広げる。",よゐこ・TKO・ますだおかだがネタ競演! 有野は「一番ウケてた」と自画自賛!?,https://gunosy.com/articles/RrG4S
//contents.gunosy.com/7/9/eb16b9f39d841244becbbbfce3faf997_content.jpg,"先日、久しぶりに殿が宴会を開き、実に長い時間、殿とお酒に、しこたま酔う夜がありました。で、その酒席を開いた経緯が、少しばかり独特でした。,6年前の夏、TBS系「情報7daysニュースキャター」で、その年の3月に大震災で大変な被害を受けた宮城・気仙沼港から生中継して、地元の水産業者の皆様に出演していただいた回があったのですが、その中継が縁で、殿いわく「宮城のあんちゃんたち」との交流が始まり、やがて、殿のもとへ宮城産の新鮮な海産物が送られてくるようになると、そのお礼を兼ね、「今度よ、宮城のあんちゃんたちを呼んで、宴会やるか」となり、“それならば”と、今度は宮城のあんちゃんたちが「せっかくのたけしさんとの宴会ですから、地元から新鮮な魚と仙台牛を持参して、たけしさんに喜んでもらいたい」といった流れにもなり、このほど、満を持して、殿のセカンドハウス「等々力ベース」にて“オール宮城特産物、食べつくし大宴会”が開かれることとなったのです。,宴会当日、4トントラックで宮城から駆け付けたあんちゃんたちは、寿司を作るため、まずは駐車場で、持参したプロパンガスを使ってシャリを炊くと、お次はお肉を焼くため炭をおこし、てきぱきと下ごしらえを済ませ、殿を驚かせました。そんなあんちゃんたちの仕事ぶりを目のあたりにした殿は、,「こりゃーすげ～な。とにかく今日は飲んで騒いでの大宴会だから。あんちゃんたちも準備なんかほっぽらかして、もうジャンジャン飲んじまおう」,と、宴会をスタートさせたのです。そして途中、何度も、,「あんちゃんたち、もういいから、座って飲んでよ。もう十分いただいたから、とにかくジャンジャンやっちゃって」,と、何度も声をかけていました。そして、「おい、お前らももっと飲めよ」と、弟子のこちらにも終始声をかけ、とにかくハッピーな空気しか存在しない、この上なく楽しい時間がグングンと進んだのです。この日、一貫してご機嫌で絶好調な殿は、,「よし、こうしよう！　お前、今から外へ行って、〈お待たせしました。寿司、始めました！　たけちゃん寿司開店〉って書いたのぼりを立てて来い！　それで小さく〈非・明朗会計〉って書いとけ！」,と、保健所の許可もないままに開店宣言を勝手にぶち上げると、,「もう今日は吐こうが漏らそうが何でもあり。勝手に飲んでくたばったもん勝ちだ！」,と、とにかく飲み倒そう宣言を何度も放り込み、18時半から始まった宴会は、深夜2時を過ぎて、やっとお開きとなったのです。その間、殿はずーっと飲み続け、しゃべり倒していました。翌日、二日酔いでへばっているわたくしとは対照的に、,「また宮城のあんちゃんたち呼んで、宴会やんねーとな」,と、まったく健康体の殿は漏らしたのです。改めて、殿、つくづくタフです！,ビートたけしが責任編集長を務める有料ネットマガジン「お笑いKGB」好評配信中！,http://www.owarai-kgb.jp/,◆プロフィール　アル北郷（ある・きたごう）　95年、ビートたけしに弟子入り。08年、「アキレスと亀」にて「東スポ映画大賞新人賞」受賞。現在、TBS系「新・情報7daysニュースキャスター」ブレーンなど多方面で活躍中。本連載の単行本「たけし金言集～あるいは資料として現代北野武秘語録」も絶賛発売中！",ビートたけしの金言集「宴会で“もうジャンジャン飲んじまおう”」,https://gunosy.com/articles/R5lZG
//contents.gunosy.com/7/9/7ec5270df52cd4e9a00c98a10e02774e_content.jpg,"『クリミナル 2人の記憶を持つ男』（C）2015 CRIMINAL PRODUCTIONS, INC. All Rights Reserved.,ケヴィン・コスナー、ゲイリー・オールドマン、トミー・リー・ジョーンズら豪華キャストの共演で話題を呼んだ、あるCIAエージェントの“記憶”を巡るタイムリミット・スパイアクション『クリミナル 2人の記憶を持つ男』。7月19日（水）よりブルーレイ＆DVDが発売されることに合わせ、本作に夫婦役で共演した,のガル・ガドットと,のライアン・レイノルズの奇跡のキャスティング秘話が明らかとなった。,CIAロンドン支局のエージェント、ビル・ポープが極秘任務の最中に死亡した。彼は米軍の核ミサイルさえも遠隔操作できる恐るべきプログラムを開発した謎のハッカー、“ダッチマン”の居場所を知る唯一の人物だった。“ダッチマン”を探し出し、世界の危機を救うための最後の手段は、禁断の脳手術によって彼の記憶を他人の脳内に移植すること。その移植相手には、死刑囚ジェリコ・スチュアートが選ばれた。ジェリコは、凶悪犯である自分自身とCIAエージェントであるビルという真逆の2つの人格に引き裂かれながら、テロリストとの壮絶な闘いに巻き込まれていき…。,本作で、夫婦役で共演を果たしたガルとライアン。今回解禁された映像は、ブルーレイ＆DVDの映像特典として収録されるもので、本作の監督であるアリエル・ヴロメンがキャスティングの秘話を語っている。,ヴロメン監督は、同じイスラエル出身のガルと以前から友人だったという。本作のジル・ポープ役としてオファーをしたところ、ガル本人も「女優として新たな一面を見せられるチャンス」と出演を快諾。なんと、その2週間後にワンダーウーマン役が決まった、という話が飛び出している。,また、ジルの夫でCIAエージェントのビル・ポープ役で出演するライアンも、スケジュールのタイミングが合い、「『デッドプール』撮影直後に1週間加わってもらった」と監督が告白。「作品が完成したころ、脇役の役者が有名になり、作品を宣伝する上での強力な戦力になっていた」と、2人の大抜擢が思わぬ形でいい効果を生んだと語っている。,『ワンダーウーマン』は8月の日本公開を前に、全世界興行収入800億円を記録する大ヒットとなっており、監督のパティ・ジェキンスは女性監督としての史上最高興収を更新中。ガルは一躍、世界的なアイコンとなり、バットマンらと共演する,も控えている。また、昨年公開の『デッドプール』は“R指定”映画史上NO.1となる783万ドル（約861億円）の興行収入を記録。現在、続編を撮影中で、ライアンは出演作,がまもなく日本公開となる。,いまや飛ぶ鳥を落とす勢いの2人。彼らに加えて、ケヴィンやゲイリー、トミー・リーといった新旧の実力派俳優が夢の共演を果たした本作は、この夏、見逃せない1本となりそうだ。,『クリミナル 2人の記憶を持つ男』は 7月19日（水）よりブルーレイ＆DVDにて発売。",デッドプールとワンダーウーマン、奇跡の共演が実現できたわけ！『クリミナル』,https://gunosy.com/articles/RZGra
//contents.gunosy.com/7/9/7109825aa3b1b41de170daf90fb7bd2a_content.jpg,"「地方出身、国立大卒、理系のどれにも当てはまらず、見るからにプライドが高そうでも、実はオトせるケース」,と、芸人Aがあげたのは意外やテレビ朝日の竹内由恵アナ（31）だった。,「バスケ界のスーパースター・田臥勇太（36）との交際が発覚したばかりで『全然、庶民派じゃない』と思われるかもしれませんが、彼女は間違いなく簡単にオトせます。なぜそう言い切れるかというと、写真週刊誌に載っている私服が“猛烈にダサい”からなんです。昔から芸人の間では『私服がダサいオンナはすぐオチる』という格言があるのですが、田臥選手の前にも代理店社員やプロ野球選手と浮き名を流し、移り気と言われる竹内アナにズバリ当てはまります」（芸人A）,ビンボー芸人でも十分にツケこめそうなアナがいる一方で、絶対にオトせない女子アナもいるという。,「上昇志向が強く、超売れっ子の芸人に近づく女子アナは、何があっても僕ら二流三流の芸人には目もかけてくれないんですよ。ナインティナインの矢部浩之さん（45）と結婚した元TBSの青木裕子アナ（34）や、陣内智則さんと結婚したフジの松村未央アナ（31）、オリエンタルラジオの藤森慎吾さん（34）とつきあっていた田中みな実アナ（30）は、全部『女性のほうからアプローチした』というのが定説ですよ。田中アナにいたっては、藤森さんが半ば強引にフッたそうですから」（芸人A）,中でも田中は、庶民派とはまったく無縁のようで‥‥。最近、関ジャニ∞の横山裕（36）との熱愛が一部メディアで報じられた田中の近況について、芸能関係者が証言する。,「田中も横山も六本木ヒルズに部屋を借りていたことからマンション内同棲と言われました。その後、田中がヒルズからほど近い超有名な高級マンションに引っ越したという情報もあって、2人の破局説が流れましたが、これは田中の事務所関係者がリークしたガセだと言われています」,もしも「破局説」に惑わされてアプローチしていたら、どれほどひどいオチがついたことやら‥‥。“一流未満”の芸人が美女アナをオトすには、綿密なデータ収集が不可欠のようだ。",「美女アナをオトす！」芸人が禁断の手口公開(3)テレ朝・竹内由恵アナは私服が...,https://gunosy.com/articles/aOYpu
//contents.gunosy.com/7/9/79218a44c5956340d9e8cdfda64ac088_content.jpg,"俳優・船越英一郎(56)との離婚騒動に渦中にあるタレント松居一代(60)が8日午後11時、「私は、大悪党を命懸けで斬る」のタイトルでブログを更新し、不倫相手と主張するハワイ在住の女性と船越との関係をつづった。,パスポートの写真をアップ(船越のものかは不明)し、船越が2015年12月から17年1月までの間に計6回にわたり、ハワイを訪れたと主張。その後、この女性が「ほとんど、毎月、ハワイから東京へやってきているのです」と書いた。,船越との離婚については、「そうはいかない事情があるのだ」とし、「私が怒っているのは、夫は自分のしてきたことを、ひたすら隠して まるで、結婚生活の被害者のように装い 私に、血だらけにされたと、嘘をついているのだ」と訴えた。「私は、私のすべてをかけて 離婚まで、非常識な夫と、戦うことを決意している」とつづった。,一方で「離婚が成立したら 私は、新しい人生をスタートさせます」とも書いている。",松居「離婚 そうはいかない」,https://gunosy.com/articles/aR922
//contents.gunosy.com/7/9/68a55b711e719a9262bfb397e95e0369_content.jpg,"１９６０年代に阪神の正捕手を務め、近鉄、大洋でも活躍した故・辻佳紀氏の親族が８日、ユニホームなどを寄贈するため、甲子園歴史館と甲子園球場を訪れた。,口ひげがトレードマークで“ヒゲ辻”の愛称で親しまれたが、８９年に他界。長女の酒井佳香（よしか）さんは「ユニホームも母が大事に家にとっていたのですが、この機会に役立てていただけたらと思いました。みなさんに見てもらって、若い方にも知っていただけたら」と感慨深げだった。,タテジマの背番号「２９」「３０」のユニホームとバット、キャップなどを寄贈。近日中に甲子園歴史館に展示される。,甲子園歴史館へ寄贈される故・辻佳紀氏のユニホーム等",元阪神の辻佳紀氏親族がユニホーム寄贈 甲子園歴史館に展示へ,https://gunosy.com/articles/Rm7Id
//contents.gunosy.com/7/9/b010fda3ce5af01f260ab4789a74e224_content.jpg,"総合人材サービス、パーソルグループのインテリジェンスが運営するアルバイト求人情報サービス「an」では、第13回「anアルバイト川柳」を募集。先日、入選11作品を発表した。「anアルバイト川柳」は、アルバイトにまつわる「笑い」や「感動」、「驚き」、「恋」などの体験を、五・七・五の川柳に託し、働くすべての人を笑顔にしようという人気企画。今回は初の試みとして、賞金10万円の「グランプリ」も設定された。,第13回 「anアルバイト川柳」グランプリ作品,第13回「an アルバイト川柳」では、「an」サイト上の特設ページのほか、Twitterからの応募も受付けた。そして、応募総数9138句の中から、入選最終候補として11作品が選出され、その後、ユーザー投票を実施して、11作品の中からグランプリ1作品が決定。グランプリ1作品には賞金10万円を、入選10作品には2万円が贈呈される。,入選10作品,「パソコンが　使えぬ店長　紙ってる」　詠み人　花わさびさん,「客増えて　金曜の夜　ツライデー」　詠み人　花わさびさん,「配達時　ポケモン見つけ　麺が伸び」　詠み人　ピコタンさん,「ネコの手も　借りたいバイトは　宅急便」　詠み人　柿柿しろんさん,「アガーレと　時給に愛を　込めてみる」　詠み人　具蔵さん,「お客様　待つんじゃないの　呼び込むの」　詠み人　百戦錬磨さん,「ドローンには　出来ない笑顔の　デリバリー」　詠み人　Akikiさん,「オンリーワン　おだてに負けて　ワンオペに」　詠み人　にじのいろさん,「バイトから　空前絶後の　セイシャイン」　詠み人　遅れてきた猫さん,「まかないで　ウェイト増えた　ウェイター」　詠み人　だいちゃんＺ！さん,関連情報,文／編集部",グランプリ発表！今年も秀作が揃った「アルバイト川柳」,https://gunosy.com/articles/R2IMc
//contents.gunosy.com/7/9/cd508f952f20747e83785c40c0e8cf22_content.jpg,"大野智は、二宮の誕生日は日付変わった時点で、嵐メンバー全員一緒にいたが「アイツの携帯、一切鳴んない」と、誰からも連絡が来なかったことを暴露,7月8日放送の「嵐にしやがれ」(日本テレビ系)には、ドラマ「ウチの夫は仕事ができない」(日本テレビ系)に出演中の錦戸亮、佐藤隆太のが登場。大野智と3人で男性でも簡単に作ることができる“男飯”に挑戦した。,料理が出来上がるまでの待ち時間に、錦戸はおなじジャニーズ事務所の先輩に当たる嵐のメンバーとのエピソードを披露。二宮和也とはドラマでの共演経験もあり、一緒に食事に行ったこともあるが、大抵、後輩の錦戸が支払いをしており、錦戸が「僕、払いますよ！」と言うと、二宮は「マジで？　ありがとう！」と、ほぼ即答すると明かす。また、先日の二宮の誕生日にメールを送ったところ、届いたのか、届いたのか分からないが、返事が一切来ず、「完全スルー」と愚痴る。すると、大野が実は二宮の誕生は、日付変わった時点で、嵐のメンバー全員一緒にいたと言い、そのとき「アイツの携帯、一切鳴んない」と、誕生日になっても誰からも連絡が来なかったことも暴露。錦戸は「ラッシュありますよね」と、日付が変わると、普通は連絡がたくさん入ってくると言い、大野はそれに同意しながら「何にもなかったよ」と、二宮の交友関係の少なさを暴露した。,一方、佐藤は出演する舞台に松本潤が観劇に来てくれたときに、出演者でもない松本が、打ち上げに参加して終電を逃した若い出演者たちのタクシー代を払っていたという、二宮とは正反対の豪快なエピソードを披露。それを聞いた大野は、「関係ないじゃん、アイツ！」と出演者でもないのにそんなことをする松本に驚き、自分なら「逃げるように帰るわ」と一言添えた。,次回は、7月15日(土)夜9.00より放送予定。ゲストに堂本光一、“だいすけお兄さん”こと、横山だいすけが登場する。",大野智、二宮和也の携帯電話は「一切鳴んない」,https://gunosy.com/articles/aCNpa
//contents.gunosy.com/7/9/966ad3a7419ff0470233939f62e5140a_content.jpg,"“みもりん”こと人気声優アーティストの三森すずこ (C) PONY CANYON,7月15日(土)に、人気声優アーティスト・三森すずこ初の日本武道館公演ファイナルが、CSテレ朝チャンネル1にて放送される。,ソロとしては初めてとなる当公演は、3rdアルバム『Toyful Basket』の収録曲を中心に構成。「リアルでミュージックビデオを見ている感じに近い」と本人が語る、『Toyful Basket』のテーマに合わせた“おもちゃ箱”の世界だ。,バンドメンバーも観衆もおもちゃの世界の住人としてライブに参加する、まさに“みもりんワールド”。武道館を埋め尽くすペンライトと、早着替えも披露した衣装の数々。大勢のダンサーを従えてキレのあるダンスで魅せるパフォーマンス。,そしてキュートさはもちろん、時にクールに歌い上げる圧巻の歌唱力で武道館に壮大に繰り広げられた“みもりんワールド”は、まさにライブタイトルである「Grand Revue」の名の通りだ。,そんな、みもりんワールド全開のライブが、本人の副音声付きでオンエアされるので、じっくりと堪能してほしい。,■ 三森すずこコメント,実はあらためてじっくり振り返るのは初めてだったのです。ちょうど、先日母から「そろそろまた見直したら？」と言われたばかりなんですよ。今回、1人でブースにこもってじっくり見られたので、うれしかったです。,ステージ上から見るアングルとはまた違った全体が見られるのは、映像ならではですよね。つい見入ってしまいましたが…副音声を聞いてくださっている皆さんが独りにならないように気を付けました(笑)。,衣装もこだわってつくりましたので、そこも見ていただければ。ダンサーズさんの衣装もあらためて見て、かわいい！とわれながら思っちゃいました。騎士風の衣装も、見て下さった皆さんから好評だったのですが、あれは「ベルサイユの薔薇」のフェルゼンをオマージュしています。,私、中学生の頃から宝塚の世界にはまりまして、宝塚といえば「ベルサイユの薔薇」なので。オスカル風かアンドレ風かも悩みましたが、結局フェルゼンに。なるべく多く皆さんの前にいる時間を増やしたかったので、ほぼ早着替えなんですよ。,初めて三森すずこをご覧をいただく方も楽しんでいただけると思いますし、武道館にお越しいただいていた皆さんにもぜひご覧いただきたいです！,本編同様こちら(副音声)を聞いていただきながら、一緒にまた楽しんでいただけるとうれしいです。",三森すずこ、初の武道館公演を副音声付きで放送！「一緒に楽しんで」,https://gunosy.com/articles/aEHSY
